timeline_time,event_time,event_offset_minutes,timeline_step_minutes,timeline_window_role,core_physics_window_state,temporal_interpolation_method,point_id,direction_offset_deg,distance_km,distance_band,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,visibility_m,relative_humidity_2m_pct,precipitation,native_reference_time,native_provider_valid_time,native_time_basis,native_time_delta_seconds,native_time_match_state,native_reference_solar_altitude_deg,native_cloud_base_km,native_cloud_top_km,native_cloud_thickness_km,native_vertical_completeness,native_liquid_water_path_proxy_gm3_km,native_ice_water_path_proxy_gm3_km,native_low_cloud_geometry_state,coarse_native_low_cloud_relation,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,viewing_target_required,native_temporal_interpolation_allowed
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0040,-5.0,40.0,PRIMARY_GT10_40KM,0.9939594266666667,3.0060405733333333,0.9939594266666667,18406.2274928,86.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0050,-5.0,50.0,EXTENDED_GT40_100KM,1.9879188533333334,2.0060405733333333,0.9939594266666667,18186.348304266667,86.02416229333333,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0060,-5.0,60.0,EXTENDED_GT40_100KM,2.0120811466666666,2.0,0.9939594266666667,17966.469115733333,86.01812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0070,-5.0,70.0,EXTENDED_GT40_100KM,1.0302028666666667,2.0,0.0,17786.469115733333,86.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0080,-5.0,80.0,EXTENDED_GT40_100KM,0.030202866666666668,1.0,0.0,17227.798041866667,86.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0090,-5.0,90.0,EXTENDED_GT40_100KM,12.211420066666667,1.0,0.0,16941.570549066666,85.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0100,-5.0,100.0,EXTENDED_GT40_100KM,5.138933186666667,0.9939594266666667,0.0,16817.4629592,84.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0005,0.0,5.0,NEAR_OBSERVER_0_10KM,5.0,3.98187828,1.9939594266666667,13457.276039733333,78.01812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0010,0.0,10.0,NEAR_OBSERVER_0_10KM,3.0,4.98187828,1.9939594266666667,17410.993843466666,73.01812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0015,0.0,15.0,PRIMARY_GT10_40KM,0.0,11.933553693333334,0.9939594266666667,16596.496467466666,88.00604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_EXACT_ZERO_OR_MISSING_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0020,0.0,20.0,PRIMARY_GT10_40KM,0.9939594266666667,4.98187828,0.9939594266666667,16380.0,88.00604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0025,0.0,25.0,PRIMARY_GT10_40KM,0.9939594266666667,4.98187828,0.9939594266666667,16380.0,88.00604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0030,0.0,30.0,PRIMARY_GT10_40KM,1.9939594266666667,3.0,0.9939594266666667,16179.879188533334,87.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0035,0.0,35.0,PRIMARY_GT10_40KM,1.9939594266666667,3.0,0.9939594266666667,16179.879188533334,87.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0040,0.0,40.0,PRIMARY_GT10_40KM,1.9939594266666667,2.9939594266666667,0.9939594266666667,15960.0,87.01812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0050,0.0,50.0,EXTENDED_GT40_100KM,1.03624344,2.0,0.9939594266666667,15760.0,86.01812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0060,0.0,60.0,EXTENDED_GT40_100KM,0.03624344,2.0,0.9939594266666667,17806.106681333335,86.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0070,0.0,70.0,EXTENDED_GT40_100KM,0.030202866666666668,1.0060405733333333,0.0,17526.5899272,86.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0080,0.0,80.0,EXTENDED_GT40_100KM,0.030202866666666668,1.0,0.0,17227.798041866667,86.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0090,0.0,90.0,EXTENDED_GT40_100KM,13.024162293333333,0.9939594266666667,0.0,16899.758377066668,85.00604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0100,0.0,100.0,EXTENDED_GT40_100KM,5.1328926133333335,0.0,0.0,16775.167541333332,84.99395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0005,5.0,5.0,NEAR_OBSERVER_0_10KM,5.0,3.98187828,1.9939594266666667,13457.276039733333,78.01812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0010,5.0,10.0,NEAR_OBSERVER_0_10KM,5.0,3.98187828,1.9939594266666667,13457.276039733333,78.01812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 15:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-180,5,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0015,5.0,15.0,PRIMARY_GT10_40KM,0.0,11.933553693333334,0.9939594266666667,16596.496467466666,88.00604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,10778.253936,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_EXACT_ZERO_OR_MISSING_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
