timeline_time,event_time,event_offset_minutes,timeline_window_role,core_physics_window_state,direction_offset_deg,distance_band,point_count,coarse_low_cloud_valid_count,coarse_low_cloud_mean_pct,coarse_low_cloud_max_pct,coarse_low_cloud_nonzero_point_count,native_time_matched_point_count,native_low_cloud_geometry_point_count,coarse_nonzero_native_no_column_point_count,coarse_nonzero_native_unmatched_point_count,visibility_min_m,relative_humidity_2m_max_pct,precipitation_max,diagnostic_status,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,native_temporal_interpolation_allowed
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,13695.609373066667,78.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,0.8035420311111111,3.0,3,0,0,0,3,15925.024693866666,89.08937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,3.88165792,13.357495626666667,6,0,0,0,6,15760.0,86.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,13695.609373066667,78.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,1.2588550777777776,1.9106260933333332,5,0,0,0,5,15960.0,88.08937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,5.7802028666666665,19.19563484,6,0,0,0,6,15756.425043733334,86.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,5.0,5.0,3,0,0,0,3,13695.609373066667,78.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-175,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,1.2588550777777776,1.9106260933333332,5,0,0,0,5,15960.0,88.08937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,5.624015386666667,18.0447534,6,0,0,0,6,16747.4629592,86.69082896,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,13933.9427064,78.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,0.7757642533333332,3.0,3,0,0,0,3,15948.3580272,89.17270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,4.548324586666666,13.69082896,6,0,0,0,6,15760.0,86.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,13933.9427064,78.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,1.1894106333333332,1.82729276,5,0,0,0,5,15960.0,88.17270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,6.1968695333333335,18.44563484,6,0,0,0,6,15753.0917104,86.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,5.0,5.0,3,0,0,0,3,13933.9427064,78.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-170,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,1.1894106333333332,1.82729276,5,0,0,0,5,15960.0,88.17270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,6.56845983111111,20.96142006666667,6,0,0,0,6,16712.4629592,87.02416229333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,14172.276039733333,78.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,0.7479864755555555,3.0,3,0,0,0,3,15971.691360533334,89.25604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,5.214991253333333,14.024162293333333,6,0,0,0,6,15760.0,86.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,14172.276039733333,78.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,1.119966188888889,1.7439594266666667,5,0,0,0,5,15960.0,88.25604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,6.6135361999999995,17.69563484,6,0,0,0,6,15749.758377066666,86.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,5.0,5.0,3,0,0,0,3,14172.276039733333,78.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-165,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,1.119966188888889,1.7439594266666667,5,0,0,0,5,15960.0,88.25604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,7.512904275555556,23.878086733333333,6,0,0,0,6,16554.464708533334,87.35749562666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,14410.609373066667,79.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,0.7202086977777777,3.0,3,0,0,0,3,15995.024693866666,89.33937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,5.881657919999999,14.357495626666667,6,0,0,0,6,15760.0,87.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,14410.609373066667,79.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,1.0505217444444443,1.6606260933333332,5,0,0,0,5,15960.0,88.33937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,7.0302028666666665,19.12685204,6,0,0,0,6,15746.425043733334,87.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,5.0,5.0,3,0,0,0,3,14410.609373066667,79.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-160,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,1.0505217444444443,1.6606260933333332,5,0,0,0,5,15960.0,88.33937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,8.45734872,26.794753399999998,6,0,0,0,6,16386.1313752,87.69082896,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,14648.9427064,79.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,0.69243092,3.0,3,0,0,0,3,16018.3580272,89.42270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,6.548324586666666,14.69082896,6,0,0,0,6,15760.0,87.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,14648.9427064,79.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,0.9810772999999999,1.57729276,5,0,0,0,5,15960.0,88.42270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,7.4468695333333335,20.87685204,6,0,0,0,6,15743.0917104,87.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,5.0,5.0,3,0,0,0,3,14648.9427064,79.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-155,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,0.9810772999999999,1.57729276,5,0,0,0,5,15960.0,88.42270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-150,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,9.401793164444443,29.711420066666665,6,0,0,0,6,16217.798041866667,88.02416229333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-150,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,4.333333333333333,5.0,3,0,0,0,3,14887.276039733333,79.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 15:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-150,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,0.6646531422222223,3.0,3,0,0,0,3,16041.691360533334,89.50604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
