site_id,baseline_case_version,solar_altitude_deg,event_utc_time,preserved_gfs_run_utc,old_forecast_hour,old_valid_time_utc,old_valid_time_offset_seconds,r5741341095_forecast_hour,r5741341095_valid_time_utc,r5741341095_valid_time_offset_seconds,cadence_policy,diagnostic_only
TWS106,.10.9.4,-6.0,2026-09-14T10:26:48.126640+00:00,2026-09-14T06:00:00+00:00,3,2026-09-14T09:00:00+00:00,-5208.12664,4,2026-09-14T10:00:00+00:00,-1608.12664,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,0.0,2026-09-14T10:00:39.925002+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-3639.925002,10,2026-09-14T10:00:00+00:00,-39.925002,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-0.5,2026-09-14T10:02:51.707154+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-3771.707154,10,2026-09-14T10:00:00+00:00,-171.707154,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-1.0,2026-09-14T10:05:03.528785+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-3903.528785,10,2026-09-14T10:00:00+00:00,-303.528785,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-1.5,2026-09-14T10:07:15.391617+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4035.391617,10,2026-09-14T10:00:00+00:00,-435.391617,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-2.0,2026-09-14T10:09:27.297935+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4167.297935,10,2026-09-14T10:00:00+00:00,-567.297935,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-2.5,2026-09-14T10:11:39.250030+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4299.25003,10,2026-09-14T10:00:00+00:00,-699.25003,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-3.0,2026-09-14T10:13:51.249904+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4431.249904,10,2026-09-14T10:00:00+00:00,-831.249904,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-3.5,2026-09-14T10:16:03.299560+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4563.29956,10,2026-09-14T10:00:00+00:00,-963.29956,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-4.0,2026-09-14T10:18:15.402145+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4695.402145,10,2026-09-14T10:00:00+00:00,-1095.402145,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-4.5,2026-09-14T10:20:27.558517+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4827.558517,10,2026-09-14T10:00:00+00:00,-1227.558517,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-5.0,2026-09-14T10:22:39.772110+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-4959.77211,10,2026-09-14T10:00:00+00:00,-1359.77211,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-5.5,2026-09-14T10:24:52.044640+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-5092.04464,10,2026-09-14T10:00:00+00:00,-1492.04464,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
TWS111,.10.9.3,-6.0,2026-09-14T10:27:04.378967+00:00,2026-09-14T00:00:00+00:00,9,2026-09-14T09:00:00+00:00,-5224.378967,10,2026-09-14T10:00:00+00:00,-1624.378967,HOURLY_F000_F120_THEN_3HOURLY_F123_F384,True
